UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.865022104078368
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.5996190542892799
8fd44803-12ed-46ab-a146-8496d95d1b13,3.61676709026227
12606376-113f-4c90-94b9-65f64f9fa8c7,1.6591704771769218
da070817-27ed-44b2-bc05-e817ea311519,5.556708075506206
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.260563996536067
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.921269995893167
b473e437-31ba-4372-b6d3-34aff792bcdf,1.8615072765980383
62541e88-f826-4032-b90c-5205e3f84766,3.7092021362314727
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.11842349460251
95223539-a53b-4106-a680-9beec41fe7af,4.382095338737608
8b0654fa-4553-4f57-b070-747444608425,2.8988619561893403
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.18315535581995
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.026123112537931
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.928191710293267
1013197e-0600-44f6-aee9-055f2b8417e9,4.959929986741134
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.108107057720769
fab822bf-10e2-476d-853e-231ca8753c35,2.7492681526661893
0671023c-79c8-4ae7-9381-140e2ba2019f,5.071872717029059
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.132630118892689
808a6980-b6d0-49b9-a96e-199930f640af,5.192441688563218
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.639186767496229
9c637514-90f2-4d8a-a09d-a16902155cac,5.202850526209215
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.011398580252383
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.835387083582571
838a7a10-9a3f-451d-8709-24204796c33c,4.452593397029197
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.800089962811924
dab04697-8dd4-4439-ac0a-88594286e347,3.365183626524699
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.979011358143467
0435593b-6516-4941-9124-c22481c99b2b,5.604458366563246
7827420d-ecde-4a6d-8387-44f3f04dad14,4.773486091688061
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9411683757762694
