UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.824710465182753
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.6018925220390026
8fd44803-12ed-46ab-a146-8496d95d1b13,3.600360367112755
12606376-113f-4c90-94b9-65f64f9fa8c7,1.729416923444202
da070817-27ed-44b2-bc05-e817ea311519,5.543730217158036
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.1509721500887102
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.941634462465515
b473e437-31ba-4372-b6d3-34aff792bcdf,1.7532895942276205
62541e88-f826-4032-b90c-5205e3f84766,3.7133774501199595
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.126066483302036
95223539-a53b-4106-a680-9beec41fe7af,4.3654566678315385
8b0654fa-4553-4f57-b070-747444608425,2.868055772367541
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.184691418417163
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.040361604949724
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.922074687932451
1013197e-0600-44f6-aee9-055f2b8417e9,4.950650333187283
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.1575320898724635
fab822bf-10e2-476d-853e-231ca8753c35,2.7583073713220845
0671023c-79c8-4ae7-9381-140e2ba2019f,5.084803006921194
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.132263941232395
808a6980-b6d0-49b9-a96e-199930f640af,5.205378346689962
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.6254028385429
9c637514-90f2-4d8a-a09d-a16902155cac,5.208322114998411
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.012708884635631
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.8363865198290785
838a7a10-9a3f-451d-8709-24204796c33c,4.46115250874079
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.812465463878556
dab04697-8dd4-4439-ac0a-88594286e347,3.4748722116148936
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.988629547045898
0435593b-6516-4941-9124-c22481c99b2b,5.625995116054199
7827420d-ecde-4a6d-8387-44f3f04dad14,4.77770807203981
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9192261736645695
6da6662d-cb32-4334-90fa-557fd2e00696,5.911753478827598
8b9f4cae-8424-4b85-899e-b592e168b45b,5.840953734852732
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,5.006946564751464
126c5530-f2af-4f0d-be66-74425b35a226,5.074589834837794
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.929376192749616
b5e0a294-ec00-450c-b254-518f7035259e,2.3474386536358782
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,5.025507069170775
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.251315136117216
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.183439551019086
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.3887318992629845
1c816fe5-07c3-4514-9aa3-78754dd14882,4.254144856398731
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.439721724886742
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.3287744144596405
44efaba4-d33c-4073-9ea8-ed499a06d644,5.53043367923039
87f31feb-33f9-4463-a991-08920c6da21e,4.858865816390067
8cce4103-6d8d-41ed-9d1b-765922765b34,4.131947418921296
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.1366563567378507
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.5451827867862855
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.340110422734726
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.9438406710050185
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.94142520163552
c7b02985-7252-419d-917d-83854cc02c38,5.189695201290401
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.2294894357654105
29f92b88-6106-4c05-918d-09fde13e12b4,6.511545988936385
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.700577130465895
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.552392459583675
40f0609d-a2c7-4552-9402-3420285b919a,3.6655393701707553
120e91c1-309f-4860-9ada-d03798ea883d,5.895340430100926
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.709082960342708
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.273724006640726
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.851207610927244
cd08234e-d0af-492f-8f54-26962403191f,1.68066594883153
c486ed29-45ae-49df-b98f-30d73317a0aa,5.776995767266302
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.874553833181418
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.786215670532175
28b897ae-f52b-462e-93b1-64b0221291b4,2.7013244535999634
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.979714225836863
87ca327c-9659-4897-9851-62c00ee9024f,4.21794611429427
62b43f20-eab8-4603-87ab-04d94954bde6,5.452815366614182
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.237694043111084
5fb04a2d-c7b0-4340-b707-02c91476ee6c,6.001107974007488
00f77519-f12c-4c24-8806-583ec72d0140,5.019377715458614
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.5309131894739423
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.1574738518338994
9e445099-c1f8-4438-b001-ab4225dcec38,4.3986743894807265
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.5183900137690287
44d08d96-7d60-443f-ad94-f7d1363842ce,3.437721952810989
647ea965-fa3a-4d18-8138-3d27d05411e1,4.602437095135971
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.898351933233392
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.631609275677232
6580e764-9093-47d9-b728-ccc25b3df7e1,4.94354722107527
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.849146002969293
3c8f1470-a230-46d9-9022-513b79bc7e48,4.368214411242369
a08d8fda-61dd-4dd9-9d67-be57d0df573b,3.3271812987710407
285c5173-fd17-483d-bb55-209b0aff391d,5.7431426741482055
50299693-c3ad-4019-b067-dfa526663f51,5.192000479671887
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,4.351886099598011
351c0930-e2ee-459d-8fdb-16d9a863c358,4.581099175295952
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.502380030792045
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.580025830839387
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,4.834685651281218
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,4.1162621887054325
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,3.956011780019017
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,4.6327519351390825
dd7d027e-24c5-466e-9d15-7033a210b0c0,4.45761787470362
1a4887af-8abb-4170-9f5d-065fe0e061c1,5.1728573193419525
c4803eb1-b561-492b-99b0-74c9f8abbf4e,4.528098445285281
a0168eac-8256-418b-a3fb-34dfcce5ad50,4.815907952054999
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,5.688361777766662
b9f56a93-f6e2-4aac-b9f4-64d977657093,5.680949134433881
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,2.685986327483419
d3999eef-dcae-46a4-8d42-5a817e71bd78,6.137249150324186
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,2.574218627478595
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,2.7009542316667483
ec405641-db79-4e02-809c-534d7db96bb6,5.933462072068086
2b6e6163-ce16-4297-8982-49e103803a0a,4.620713426582136
bab89943-5ae4-4279-86d8-4e5e6388522f,3.2950682265658067
b41cf0ec-8943-4f08-bb6e-67c55df1d574,5.683089421860881
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,5.0671526558779
a5c68a04-59c9-4182-b25f-79b1ae944c43,4.582205701547934
159d2986-ea91-45a2-af0d-b46395bec857,3.6706188462268936
9615f522-1fc2-41e2-b212-c9d2e401495f,5.472110294270216
3992acb0-8074-4be7-bf03-4ec7568362ae,5.598123358806371
824fe419-9f05-450d-9756-06c7a0e12a47,4.3447510438671175
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,6.167395647509348
528580b8-3834-4dcd-b56c-188caf0dfa12,2.638579370596871
978061aa-c791-4e69-a592-bf7ad31a0dfa,4.57654735836146
18d29aea-bc1d-4495-8991-80abe6ed2937,5.470834581825306
b893017c-c087-4eb0-8e16-09d8faf92804,4.052214297359449
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,5.6451993928922555
e516e423-d79b-4afa-89fd-1af7d67fecb0,4.554253396322134
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,3.6091006296014094
bb593bea-155f-4c84-8f0a-8941260ddaf7,5.114904007290164
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,5.930628994793135
9a4cd01b-337c-474a-ba01-639277560d80,3.1058106818133657
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,3.410151760771546
50b2f800-a23a-44d6-9474-d8c754e859b3,5.098993483840992
6df6c351-4994-454a-ac95-d8e3c85aa27e,4.107750378102069
524c3b23-9beb-403d-b999-83ace5e6f6c9,3.962064472809271
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4.681803126884201
4ec19019-6484-48f1-8733-6b4e0309ec8d,5.828394305271776
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,5.082436189308848
acac3d49-e82f-4883-9cd5-57a1c023f274,4.632115214217176
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,5.173970175812239
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,4.544737158414527
ed734c7e-d05a-401b-8648-fff1b05b752a,3.648280825652642
15fefef7-e0d8-455b-ac91-4c94e8f25423,2.16585620472478
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,5.173772487818395
34613186-03e9-41a0-bbd7-886109f2d682,5.136087438607586
309ceeba-7654-48d9-bda7-bb019ca5db46,4.513755035928197
c2a6f935-07d9-4d85-87c9-608db8f1ef26,5.620399886693094
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,4.258702089256106
fb78f6a3-cd29-4e63-820d-9d02fdb46356,4.929366846333236
50218e4d-2d66-4f7e-9923-13fabe692d19,1.9092221285362
fb508884-7f95-465f-940d-915c6f73ba18,3.592305468884715
718f3abd-9d23-4abf-a254-84f7e6044c7f,3.2769271817772734
ece2b82b-f954-4aa0-ace4-0a4372dfa571,2.7708716412756003
044e5828-3cb6-46bb-bf6c-84925f8f17b1,5.227054607331895
7afb2112-f63a-4c20-80b0-b109e1296685,4.9657890591448774
418e13bc-6f87-4b11-8b7d-1317a90f7466,3.8763894679163076
1a0b590f-1b63-4cc2-804e-9014bb28340c,4.124481642232064
5f91f45c-8e37-4374-b660-6eefd9fe947b,3.7550095046676484
68049978-3a25-4fb4-9837-6b7c53ec2545,3.415647501978702
b2e3384e-cad5-4914-821a-bc28bbf9a74d,5.581231425999594
2ff7d36f-c9dc-4526-87c4-e937d59dd517,4.8790828243750655
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,4.783667834961272
bd99e901-f0a5-452a-b469-4fa8b58a3817,2.958409221767859
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,5.37401718693102
c6d681ae-46f0-47ad-9797-7607dcaf9787,2.0917001123221004
189aceb3-0cf9-4542-90cd-335f013aa8df,2.929844686409992
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,2.530361829842753
4f427154-897f-4fc6-931c-340d4c988e20,3.2941718377310947
86fc6412-bc65-496f-83c6-377be4a25d85,2.808366366848066
d7576c48-1834-494d-b95f-a5cd69764a73,4.733572827237331
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,4.5028771314420375
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,3.947363890986952
df972407-2611-486d-b147-7402acfd7f42,5.321887528032445
fc7baf52-23b7-46fe-beb6-eed66e54089a,4.096885667525413
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,5.264252741409013
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,5.2077073998630325
