UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.8044281600243783
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.2714879674978954
8fd44803-12ed-46ab-a146-8496d95d1b13,3.6919752482335393
12606376-113f-4c90-94b9-65f64f9fa8c7,1.6010185754857864
da070817-27ed-44b2-bc05-e817ea311519,5.57541570693732
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.2808558143247852
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.891317281377303
b473e437-31ba-4372-b6d3-34aff792bcdf,1.9736836009570298
62541e88-f826-4032-b90c-5205e3f84766,3.69972338070723
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.1010617607283635
95223539-a53b-4106-a680-9beec41fe7af,4.3651762335391915
8b0654fa-4553-4f57-b070-747444608425,2.862854823376411
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.186304063274633
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.007167222377159
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.911237479659662
1013197e-0600-44f6-aee9-055f2b8417e9,4.919427066301087
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.132326614971359
fab822bf-10e2-476d-853e-231ca8753c35,2.6975250086697136
0671023c-79c8-4ae7-9381-140e2ba2019f,5.081816497648706
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.135499496056905
808a6980-b6d0-49b9-a96e-199930f640af,5.224457247149061
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.609989520117464
9c637514-90f2-4d8a-a09d-a16902155cac,5.241670008107337
d3a31f59-067e-414a-a3e2-1c3f01be2bba,5.97885620527339
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.837824666035782
838a7a10-9a3f-451d-8709-24204796c33c,4.429006821992719
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.807646018517171
dab04697-8dd4-4439-ac0a-88594286e347,3.349757235707765
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.9429131463194045
0435593b-6516-4941-9124-c22481c99b2b,5.597150523522853
7827420d-ecde-4a6d-8387-44f3f04dad14,4.759377240835825
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9758743539084533
6da6662d-cb32-4334-90fa-557fd2e00696,5.92902767944544
8b9f4cae-8424-4b85-899e-b592e168b45b,5.8368530867316935
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.995096634714739
126c5530-f2af-4f0d-be66-74425b35a226,5.032987173767923
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.9303911029024765
b5e0a294-ec00-450c-b254-518f7035259e,2.296801084947897
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,5.0155965701268315
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.235336893732946
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.200436640948038
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.404622722040421
1c816fe5-07c3-4514-9aa3-78754dd14882,4.291993237555168
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.421942939260347
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.4073492487814514
44efaba4-d33c-4073-9ea8-ed499a06d644,5.527392299506119
87f31feb-33f9-4463-a991-08920c6da21e,4.84278551532549
8cce4103-6d8d-41ed-9d1b-765922765b34,4.150972152868299
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.150786457670047
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.548387520095171
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.318375134166796
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.945116303520596
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.911645310926819
c7b02985-7252-419d-917d-83854cc02c38,5.1782905554200145
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.23791515945173
29f92b88-6106-4c05-918d-09fde13e12b4,6.485426332438891
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.676791362467099
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.535393830847577
40f0609d-a2c7-4552-9402-3420285b919a,3.6322714183798963
120e91c1-309f-4860-9ada-d03798ea883d,5.877937256960665
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.711939723584343
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.3328151704319176
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.857501648548109
cd08234e-d0af-492f-8f54-26962403191f,1.6082188222419884
c486ed29-45ae-49df-b98f-30d73317a0aa,5.758261050588477
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.865730580566892
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.810372400523606
28b897ae-f52b-462e-93b1-64b0221291b4,2.71746452237711
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.97447645881312
87ca327c-9659-4897-9851-62c00ee9024f,4.175574550776073
62b43f20-eab8-4603-87ab-04d94954bde6,5.435388736046728
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.201462097784656
5fb04a2d-c7b0-4340-b707-02c91476ee6c,5.990606527567084
00f77519-f12c-4c24-8806-583ec72d0140,4.960540447647242
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.717475673654169
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.156429996234884
9e445099-c1f8-4438-b001-ab4225dcec38,4.425091813807877
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.467654504699001
44d08d96-7d60-443f-ad94-f7d1363842ce,3.5086860300747182
647ea965-fa3a-4d18-8138-3d27d05411e1,4.618929195277937
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.879463219924023
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.643340483875052
6580e764-9093-47d9-b728-ccc25b3df7e1,4.9357961899586655
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.867828142950351
3c8f1470-a230-46d9-9022-513b79bc7e48,4.392708928722509
a08d8fda-61dd-4dd9-9d67-be57d0df573b,3.3016752883861336
285c5173-fd17-483d-bb55-209b0aff391d,5.72998385248769
50299693-c3ad-4019-b067-dfa526663f51,5.215071407351807
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,4.390865451055455
351c0930-e2ee-459d-8fdb-16d9a863c358,4.581142728787341
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.495067375256294
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.640331582248024
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,4.82998570323445
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,4.111507944971539
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,3.938229127371914
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,4.653508336241146
