UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.747517408210055
e193e600-a706-4bc6-8597-d5d6fb171ab5,0.9787273967184982
8fd44803-12ed-46ab-a146-8496d95d1b13,3.7797415804614367
12606376-113f-4c90-94b9-65f64f9fa8c7,1.6301672094564736
da070817-27ed-44b2-bc05-e817ea311519,5.580265216890766
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.1474694410515394
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.88266064832185
b473e437-31ba-4372-b6d3-34aff792bcdf,1.7643282853636337
62541e88-f826-4032-b90c-5205e3f84766,3.6228038204267774
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.1113447402517
95223539-a53b-4106-a680-9beec41fe7af,4.383445619566779
8b0654fa-4553-4f57-b070-747444608425,2.8733154735490696
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.179912381889945
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.024821459873366
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.9253144554875465
1013197e-0600-44f6-aee9-055f2b8417e9,4.943672907259621
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.2283674331642933
fab822bf-10e2-476d-853e-231ca8753c35,2.7575866410317618
0671023c-79c8-4ae7-9381-140e2ba2019f,5.041058142664536
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.128083241638055
808a6980-b6d0-49b9-a96e-199930f640af,5.229458176494336
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.577473436516968
9c637514-90f2-4d8a-a09d-a16902155cac,5.244295976961993
d3a31f59-067e-414a-a3e2-1c3f01be2bba,5.996596217607756
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.841797055578787
838a7a10-9a3f-451d-8709-24204796c33c,4.4336692864333855
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.802041596223921
dab04697-8dd4-4439-ac0a-88594286e347,3.30562494125936
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.944006271133041
0435593b-6516-4941-9124-c22481c99b2b,5.600883390115099
7827420d-ecde-4a6d-8387-44f3f04dad14,4.779800637486104
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9596378959483702
6da6662d-cb32-4334-90fa-557fd2e00696,5.93979971234613
8b9f4cae-8424-4b85-899e-b592e168b45b,5.864454236136715
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.989491726938523
126c5530-f2af-4f0d-be66-74425b35a226,5.041563369936944
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.872261140594437
b5e0a294-ec00-450c-b254-518f7035259e,2.1720520362419684
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,4.9928491101307255
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.240935163797596
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.2076340016173575
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.439228872273377
1c816fe5-07c3-4514-9aa3-78754dd14882,4.179621629134927
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.440097852271173
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.48883776363068
44efaba4-d33c-4073-9ea8-ed499a06d644,5.555842959100081
87f31feb-33f9-4463-a991-08920c6da21e,4.831795432192662
8cce4103-6d8d-41ed-9d1b-765922765b34,4.145079527069042
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.133839815945522
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.567295866945263
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.320841566183436
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.93921859166975
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.905051973445124
c7b02985-7252-419d-917d-83854cc02c38,5.146174523058938
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.218069638377619
29f92b88-6106-4c05-918d-09fde13e12b4,6.51259174989691
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.7285085603867705
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.512510219726677
40f0609d-a2c7-4552-9402-3420285b919a,3.6508318008239664
120e91c1-309f-4860-9ada-d03798ea883d,5.877447752734771
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.712300929479892
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.3263657446530095
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.876023514722204
cd08234e-d0af-492f-8f54-26962403191f,1.5829513956649643
c486ed29-45ae-49df-b98f-30d73317a0aa,5.779219787550825
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.86450922232803
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.796531838911354
28b897ae-f52b-462e-93b1-64b0221291b4,2.765514462193313
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.976321521861575
87ca327c-9659-4897-9851-62c00ee9024f,4.187492640767131
62b43f20-eab8-4603-87ab-04d94954bde6,5.42981866281204
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.226949754427965
5fb04a2d-c7b0-4340-b707-02c91476ee6c,6.011142377218165
00f77519-f12c-4c24-8806-583ec72d0140,4.931672581005869
