UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.893291467999499
e193e600-a706-4bc6-8597-d5d6fb171ab5,0.6963167872142837
8fd44803-12ed-46ab-a146-8496d95d1b13,4.363098624788363
12606376-113f-4c90-94b9-65f64f9fa8c7,1.391045011642501
da070817-27ed-44b2-bc05-e817ea311519,5.719793954899112
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.5331249247047034
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.942183125371994
b473e437-31ba-4372-b6d3-34aff792bcdf,1.1028362022635643
62541e88-f826-4032-b90c-5205e3f84766,4.330733340286331
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.243744692508847
95223539-a53b-4106-a680-9beec41fe7af,4.130748648877628
8b0654fa-4553-4f57-b070-747444608425,2.662587827025453
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.270332001129966
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,4.830737338291704
e34ad1f1-963b-463d-ba2e-980dfcf48cae,6.223593251785584
1013197e-0600-44f6-aee9-055f2b8417e9,4.9473505178189106
1865a6ff-ed66-41d4-9516-8631d40a8d4c,0.6963167872142837
fab822bf-10e2-476d-853e-231ca8753c35,3.1292636661785136
0671023c-79c8-4ae7-9381-140e2ba2019f,5.072145039571667
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.112801524262785
808a6980-b6d0-49b9-a96e-199930f640af,6.483489541410255
9a8e0a48-521f-4c4f-835f-607ec20df9e6,6.272332814050698
9c637514-90f2-4d8a-a09d-a16902155cac,5.467700977981409
d3a31f59-067e-414a-a3e2-1c3f01be2bba,5.676336073869209
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.9037141070330845
838a7a10-9a3f-451d-8709-24204796c33c,4.777465117938753
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.842810097256928
dab04697-8dd4-4439-ac0a-88594286e347,2.6026896854443837
4ada2992-7790-41f3-b3e7-aa121fcb17cc,6.005749874674078
0435593b-6516-4941-9124-c22481c99b2b,5.636350883736202
7827420d-ecde-4a6d-8387-44f3f04dad14,5.017279836814924
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.6650077635889111
6da6662d-cb32-4334-90fa-557fd2e00696,6.357747621633345
8b9f4cae-8424-4b85-899e-b592e168b45b,5.857933154483459
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.79598824047511
126c5530-f2af-4f0d-be66-74425b35a226,5.299470547533029
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.70805020110221
b5e0a294-ec00-450c-b254-518f7035259e,2.4907099425395605
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,4.996819868971741
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.548943727477055
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.208013863165439
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.617076577512371
1c816fe5-07c3-4514-9aa3-78754dd14882,4.268920209596309
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.5763219336206955
