UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.912946928031641
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.5557539785869396
8fd44803-12ed-46ab-a146-8496d95d1b13,3.607527439168683
12606376-113f-4c90-94b9-65f64f9fa8c7,1.7791890065357987
da070817-27ed-44b2-bc05-e817ea311519,5.533193427870372
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.2134354197021944
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.938090765553573
b473e437-31ba-4372-b6d3-34aff792bcdf,1.8964997667925334
62541e88-f826-4032-b90c-5205e3f84766,3.7873693592115254
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.169220399938986
95223539-a53b-4106-a680-9beec41fe7af,4.363428770003292
8b0654fa-4553-4f57-b070-747444608425,2.8341944020834737
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.20029435792444
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.013468175408847
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.940550049954171
1013197e-0600-44f6-aee9-055f2b8417e9,4.965564740756928
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.2356505695338593
fab822bf-10e2-476d-853e-231ca8753c35,2.7637834937529933
0671023c-79c8-4ae7-9381-140e2ba2019f,5.060047827711621
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.13652576163337
808a6980-b6d0-49b9-a96e-199930f640af,5.147880762056062
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.611646507252964
9c637514-90f2-4d8a-a09d-a16902155cac,5.219267714175945
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.008183220802571
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.839865984839118
838a7a10-9a3f-451d-8709-24204796c33c,4.452455859106115
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.795944566278721
dab04697-8dd4-4439-ac0a-88594286e347,3.5099006051227013
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.998631410150375
0435593b-6516-4941-9124-c22481c99b2b,5.589191566260251
7827420d-ecde-4a6d-8387-44f3f04dad14,4.775000491864224
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9111847050470157
6da6662d-cb32-4334-90fa-557fd2e00696,5.928245081154062
8b9f4cae-8424-4b85-899e-b592e168b45b,5.8375203008285395
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.974138208401765
126c5530-f2af-4f0d-be66-74425b35a226,5.064481846585579
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.91023254298418
b5e0a294-ec00-450c-b254-518f7035259e,2.389946196789534
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,5.009600429082277
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.261919583347913
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.191750436712912
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.3075990487633753
1c816fe5-07c3-4514-9aa3-78754dd14882,4.2204046650841445
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.425777515938245
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.361384195424451
44efaba4-d33c-4073-9ea8-ed499a06d644,5.544302983942194
87f31feb-33f9-4463-a991-08920c6da21e,4.869038885548422
8cce4103-6d8d-41ed-9d1b-765922765b34,4.080380357322097
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.1811091702146994
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.5529101118412
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.347738303072637
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.91818171738295
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.937352466351249
c7b02985-7252-419d-917d-83854cc02c38,5.2074774410324
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.250107512533593
29f92b88-6106-4c05-918d-09fde13e12b4,6.538210638159265
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.696748266858208
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.539534954984443
40f0609d-a2c7-4552-9402-3420285b919a,3.655487638408933
120e91c1-309f-4860-9ada-d03798ea883d,5.8891958080862725
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.74339500125715
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.2477173180947805
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.853803475222158
cd08234e-d0af-492f-8f54-26962403191f,1.8029385760363532
c486ed29-45ae-49df-b98f-30d73317a0aa,5.775728924959379
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.834117062792862
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.761111806660928
28b897ae-f52b-462e-93b1-64b0221291b4,2.670377807430657
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.972946743703378
87ca327c-9659-4897-9851-62c00ee9024f,4.209558370897992
62b43f20-eab8-4603-87ab-04d94954bde6,5.433511555197625
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.229570846102538
5fb04a2d-c7b0-4340-b707-02c91476ee6c,5.973959025147944
00f77519-f12c-4c24-8806-583ec72d0140,5.039999072103327
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.5118429684526493
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.2000731165406555
9e445099-c1f8-4438-b001-ab4225dcec38,4.434620693292602
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.593585379258401
44d08d96-7d60-443f-ad94-f7d1363842ce,3.3823423764671863
647ea965-fa3a-4d18-8138-3d27d05411e1,4.585746688912499
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.869585434085961
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.6517855234134
6580e764-9093-47d9-b728-ccc25b3df7e1,4.952613580662394
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.8144275275931685
3c8f1470-a230-46d9-9022-513b79bc7e48,4.364721928870734
a08d8fda-61dd-4dd9-9d67-be57d0df573b,3.36760578297721
285c5173-fd17-483d-bb55-209b0aff391d,5.71284121119546
50299693-c3ad-4019-b067-dfa526663f51,5.204317668996879
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,4.393872560344896
351c0930-e2ee-459d-8fdb-16d9a863c358,4.576264967508513
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.510304418694652
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.508177031591066
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,4.806600403171574
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,4.122230459010998
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,3.9264130097200627
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,4.581405921612754
dd7d027e-24c5-466e-9d15-7033a210b0c0,4.418452918071742
