UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.8416678105634596
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.8411892893047699
8fd44803-12ed-46ab-a146-8496d95d1b13,3.5618257210655537
12606376-113f-4c90-94b9-65f64f9fa8c7,1.7612309022653097
da070817-27ed-44b2-bc05-e817ea311519,5.552426560602955
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.1169116423195526
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.959184694132152
b473e437-31ba-4372-b6d3-34aff792bcdf,2.1007092622776713
62541e88-f826-4032-b90c-5205e3f84766,3.8830386722250685
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.045011979579588
95223539-a53b-4106-a680-9beec41fe7af,4.377794925344634
8b0654fa-4553-4f57-b070-747444608425,2.614872515816206
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.199494268424768
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.074826348016059
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.903425374573548
1013197e-0600-44f6-aee9-055f2b8417e9,4.947589944025976
1865a6ff-ed66-41d4-9516-8631d40a8d4c,2.647605595395613
fab822bf-10e2-476d-853e-231ca8753c35,2.893141289693767
0671023c-79c8-4ae7-9381-140e2ba2019f,4.9988277207386425
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.139728780583652
808a6980-b6d0-49b9-a96e-199930f640af,5.183801959065327
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.5900264134798245
9c637514-90f2-4d8a-a09d-a16902155cac,5.195445123601457
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.041974022450907
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.894694332556587
838a7a10-9a3f-451d-8709-24204796c33c,4.446664032223153
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.804847252425148
dab04697-8dd4-4439-ac0a-88594286e347,2.5013385251747664
4ada2992-7790-41f3-b3e7-aa121fcb17cc,6.0119381983852715
0435593b-6516-4941-9124-c22481c99b2b,5.62630293346283
7827420d-ecde-4a6d-8387-44f3f04dad14,4.850214361176107
aa50d742-bb53-4043-8f56-c979bdaa04c5,2.1258008302141276
6da6662d-cb32-4334-90fa-557fd2e00696,5.914204588338639
8b9f4cae-8424-4b85-899e-b592e168b45b,5.788168684209586
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.979348048010206
126c5530-f2af-4f0d-be66-74425b35a226,5.1219641954889665
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.9981639562050084
b5e0a294-ec00-450c-b254-518f7035259e,2.752636423280434
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,4.995891958556904
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.206005678078534
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.206695244967337
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.199779107492778
1c816fe5-07c3-4514-9aa3-78754dd14882,4.16210134037322
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.4111409077295916
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.4691680118842467
44efaba4-d33c-4073-9ea8-ed499a06d644,5.52213691137114
87f31feb-33f9-4463-a991-08920c6da21e,4.880071481858308
8cce4103-6d8d-41ed-9d1b-765922765b34,4.261085891041322
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.0643742563674294
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.494989617519211
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.347800238948014
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.994969360541517
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.939590285014346
c7b02985-7252-419d-917d-83854cc02c38,5.176201691377376
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.221775579451556
29f92b88-6106-4c05-918d-09fde13e12b4,6.479981829074241
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.639798810509636
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.532996054918506
40f0609d-a2c7-4552-9402-3420285b919a,3.672024593616985
120e91c1-309f-4860-9ada-d03798ea883d,5.848862521626233
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.737284527827351
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.344248542416409
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.871406219137896
cd08234e-d0af-492f-8f54-26962403191f,1.8410090944915596
c486ed29-45ae-49df-b98f-30d73317a0aa,5.7742676041919
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.968686039670087
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.86657772462632
28b897ae-f52b-462e-93b1-64b0221291b4,2.645266829046069
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.963652973827265
87ca327c-9659-4897-9851-62c00ee9024f,4.201371257917141
62b43f20-eab8-4603-87ab-04d94954bde6,5.458352737717737
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.224712724739781
5fb04a2d-c7b0-4340-b707-02c91476ee6c,6.02670490204807
00f77519-f12c-4c24-8806-583ec72d0140,5.005041756365973
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.5748544298075866
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.0762165544994025
9e445099-c1f8-4438-b001-ab4225dcec38,4.4000463627661714
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.541229214638571
44d08d96-7d60-443f-ad94-f7d1363842ce,3.4240205491154434
647ea965-fa3a-4d18-8138-3d27d05411e1,4.524259410090636
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.959146436115791
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.5930351678344
