UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.8525423729226858
e193e600-a706-4bc6-8597-d5d6fb171ab5,2.0013569869316843
8fd44803-12ed-46ab-a146-8496d95d1b13,3.686047919540771
12606376-113f-4c90-94b9-65f64f9fa8c7,1.7806090021675103
da070817-27ed-44b2-bc05-e817ea311519,5.475011598503388
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.182760517850545
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.9175753017587995
b473e437-31ba-4372-b6d3-34aff792bcdf,1.9290740620193318
62541e88-f826-4032-b90c-5205e3f84766,3.783593797996008
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.077776634252336
95223539-a53b-4106-a680-9beec41fe7af,4.369261237634936
8b0654fa-4553-4f57-b070-747444608425,2.849012024281906
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.178783880820996
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.064370101910593
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.978704059547675
1013197e-0600-44f6-aee9-055f2b8417e9,4.909679017069247
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.2650951677870133
fab822bf-10e2-476d-853e-231ca8753c35,2.7793401747260464
0671023c-79c8-4ae7-9381-140e2ba2019f,5.051980566508634
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.125063205109993
808a6980-b6d0-49b9-a96e-199930f640af,4.976644406635999
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.63929713025584
9c637514-90f2-4d8a-a09d-a16902155cac,5.147501295412138
d3a31f59-067e-414a-a3e2-1c3f01be2bba,5.9754952130848995
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.8284501631601175
838a7a10-9a3f-451d-8709-24204796c33c,4.439707726710578
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.804751749089943
dab04697-8dd4-4439-ac0a-88594286e347,3.1315206952686814
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.983881650986815
0435593b-6516-4941-9124-c22481c99b2b,5.599270058578987
7827420d-ecde-4a6d-8387-44f3f04dad14,4.763358045942294
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.978193148780581
6da6662d-cb32-4334-90fa-557fd2e00696,5.888457736587466
8b9f4cae-8424-4b85-899e-b592e168b45b,5.834837474220725
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,5.037261758209395
126c5530-f2af-4f0d-be66-74425b35a226,5.0797774238629465
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.9716242722339197
b5e0a294-ec00-450c-b254-518f7035259e,2.420683452677303
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,4.975336043210645
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.259397542482367
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.186892117869789
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.3413932082992925
1c816fe5-07c3-4514-9aa3-78754dd14882,4.175255915202573
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.419172885469939
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.5577007566367693
44efaba4-d33c-4073-9ea8-ed499a06d644,5.496880181180119
87f31feb-33f9-4463-a991-08920c6da21e,4.878451380407997
8cce4103-6d8d-41ed-9d1b-765922765b34,4.124739447154064
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.2322114589961037
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.550531959284348
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.333288084603883
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.917329124640608
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.929965651016795
c7b02985-7252-419d-917d-83854cc02c38,5.169509884459735
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.232985742446032
29f92b88-6106-4c05-918d-09fde13e12b4,6.49608515833423
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.655068567463418
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.5225140810625915
40f0609d-a2c7-4552-9402-3420285b919a,3.673775017360755
120e91c1-309f-4860-9ada-d03798ea883d,5.8863974784776225
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.68315472829092
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.396312809530917
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.814173618780476
cd08234e-d0af-492f-8f54-26962403191f,1.5572157656523415
c486ed29-45ae-49df-b98f-30d73317a0aa,5.759294093759457
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.905761433557697
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.778421070687113
28b897ae-f52b-462e-93b1-64b0221291b4,2.8157815373124415
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.954730153410299
87ca327c-9659-4897-9851-62c00ee9024f,4.289515514740526
62b43f20-eab8-4603-87ab-04d94954bde6,5.428784067186169
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.220519767663687
5fb04a2d-c7b0-4340-b707-02c91476ee6c,5.933150342931088
00f77519-f12c-4c24-8806-583ec72d0140,5.003277326431835
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.755909662104483
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.106325054028222
9e445099-c1f8-4438-b001-ab4225dcec38,4.396550128104118
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.601484410088416
44d08d96-7d60-443f-ad94-f7d1363842ce,3.437218575646923
647ea965-fa3a-4d18-8138-3d27d05411e1,4.5724517216267895
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.8625073493274
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.619114564948853
6580e764-9093-47d9-b728-ccc25b3df7e1,4.897846080251198
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.795543576760641
