UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.9107096195220947
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.7075326442718506
8fd44803-12ed-46ab-a146-8496d95d1b13,3.8096764087677
12606376-113f-4c90-94b9-65f64f9fa8c7,1.8466933965682983
da070817-27ed-44b2-bc05-e817ea311519,5.543509483337402
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.250331401824951
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.934250831604004
b473e437-31ba-4372-b6d3-34aff792bcdf,1.982534646987915
62541e88-f826-4032-b90c-5205e3f84766,3.789687395095825
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.159283638000488
95223539-a53b-4106-a680-9beec41fe7af,4.352387428283691
8b0654fa-4553-4f57-b070-747444608425,2.7791826725006104
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.193634033203125
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.030290126800537
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.901905059814453
1013197e-0600-44f6-aee9-055f2b8417e9,4.9515767097473145
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.2055258750915527
fab822bf-10e2-476d-853e-231ca8753c35,2.7563815116882324
0671023c-79c8-4ae7-9381-140e2ba2019f,5.018031120300293
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.151708126068115
808a6980-b6d0-49b9-a96e-199930f640af,5.231156826019287
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.617195129394531
9c637514-90f2-4d8a-a09d-a16902155cac,5.224974632263184
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.012423992156982
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.838921546936035
838a7a10-9a3f-451d-8709-24204796c33c,4.460836887359619
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.793698787689209
dab04697-8dd4-4439-ac0a-88594286e347,3.7225146293640137
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.989999771118164
0435593b-6516-4941-9124-c22481c99b2b,5.594361305236816
7827420d-ecde-4a6d-8387-44f3f04dad14,4.747603416442871
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9397188425064087
6da6662d-cb32-4334-90fa-557fd2e00696,5.920612812042236
8b9f4cae-8424-4b85-899e-b592e168b45b,5.832075119018555
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.992522239685059
126c5530-f2af-4f0d-be66-74425b35a226,5.0733747482299805
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.9081573486328125
b5e0a294-ec00-450c-b254-518f7035259e,2.3840367794036865
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,5.020468711853027
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.278428077697754
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.176061153411865
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.250722885131836
1c816fe5-07c3-4514-9aa3-78754dd14882,4.29734992980957
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.425682544708252
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.281355619430542
44efaba4-d33c-4073-9ea8-ed499a06d644,5.5238871574401855
87f31feb-33f9-4463-a991-08920c6da21e,4.867627143859863
8cce4103-6d8d-41ed-9d1b-765922765b34,4.064453125
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.131399631500244
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.542065143585205
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.352263450622559
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.933557987213135
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.952792167663574
c7b02985-7252-419d-917d-83854cc02c38,5.197325706481934
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.2607927322387695
29f92b88-6106-4c05-918d-09fde13e12b4,6.557473659515381
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.651013374328613
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.572017669677734
40f0609d-a2c7-4552-9402-3420285b919a,3.6656157970428467
120e91c1-309f-4860-9ada-d03798ea883d,5.88154935836792
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.718098163604736
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.239521503448486
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.813095569610596
cd08234e-d0af-492f-8f54-26962403191f,1.7698503732681274
c486ed29-45ae-49df-b98f-30d73317a0aa,5.761173248291016
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.755396842956543
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.758336067199707
28b897ae-f52b-462e-93b1-64b0221291b4,2.6839041709899902
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.967886447906494
87ca327c-9659-4897-9851-62c00ee9024f,4.215598106384277
62b43f20-eab8-4603-87ab-04d94954bde6,5.411099433898926
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.207723140716553
5fb04a2d-c7b0-4340-b707-02c91476ee6c,5.997278213500977
00f77519-f12c-4c24-8806-583ec72d0140,5.090362071990967
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.35070538520813
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.215318202972412
9e445099-c1f8-4438-b001-ab4225dcec38,4.408082962036133
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.5521843433380127
44d08d96-7d60-443f-ad94-f7d1363842ce,3.285172700881958
647ea965-fa3a-4d18-8138-3d27d05411e1,4.582087993621826
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.856863975524902
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.642292022705078
6580e764-9093-47d9-b728-ccc25b3df7e1,4.964107036590576
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.813549995422363
3c8f1470-a230-46d9-9022-513b79bc7e48,4.359643459320068
a08d8fda-61dd-4dd9-9d67-be57d0df573b,3.215205669403076
285c5173-fd17-483d-bb55-209b0aff391d,5.719063758850098
50299693-c3ad-4019-b067-dfa526663f51,5.184564113616943
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,4.4156599044799805
351c0930-e2ee-459d-8fdb-16d9a863c358,4.604553699493408
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.496668338775635
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.5946831703186035
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,4.808653831481934
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,4.126304626464844
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,3.958430767059326
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,4.611246585845947
dd7d027e-24c5-466e-9d15-7033a210b0c0,4.4178290367126465
1a4887af-8abb-4170-9f5d-065fe0e061c1,5.1833086013793945
c4803eb1-b561-492b-99b0-74c9f8abbf4e,4.533479690551758
a0168eac-8256-418b-a3fb-34dfcce5ad50,4.810729503631592
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,5.664629936218262
b9f56a93-f6e2-4aac-b9f4-64d977657093,5.654603958129883
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,2.7284469604492188
d3999eef-dcae-46a4-8d42-5a817e71bd78,6.12305212020874
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,2.619363784790039
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,2.80843186378479
ec405641-db79-4e02-809c-534d7db96bb6,5.9128828048706055
2b6e6163-ce16-4297-8982-49e103803a0a,4.636163711547852
bab89943-5ae4-4279-86d8-4e5e6388522f,3.3572914600372314
b41cf0ec-8943-4f08-bb6e-67c55df1d574,5.6902079582214355
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,5.050919532775879
a5c68a04-59c9-4182-b25f-79b1ae944c43,4.570737838745117
159d2986-ea91-45a2-af0d-b46395bec857,3.6700940132141113
9615f522-1fc2-41e2-b212-c9d2e401495f,5.502668857574463
3992acb0-8074-4be7-bf03-4ec7568362ae,5.619683742523193
824fe419-9f05-450d-9756-06c7a0e12a47,4.364984035491943
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,6.147613525390625
528580b8-3834-4dcd-b56c-188caf0dfa12,2.5465171337127686
978061aa-c791-4e69-a592-bf7ad31a0dfa,4.560176372528076
18d29aea-bc1d-4495-8991-80abe6ed2937,5.454253673553467
b893017c-c087-4eb0-8e16-09d8faf92804,4.029508590698242
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,5.636784553527832
e516e423-d79b-4afa-89fd-1af7d67fecb0,4.585297107696533
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,3.624293565750122
bb593bea-155f-4c84-8f0a-8941260ddaf7,5.104925632476807
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,5.95089864730835
9a4cd01b-337c-474a-ba01-639277560d80,3.109776258468628
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,3.319922685623169
50b2f800-a23a-44d6-9474-d8c754e859b3,5.186171531677246
6df6c351-4994-454a-ac95-d8e3c85aa27e,4.123444557189941
524c3b23-9beb-403d-b999-83ace5e6f6c9,3.9939887523651123
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4.673259735107422
