UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.883145548745074
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.118531180041998
8fd44803-12ed-46ab-a146-8496d95d1b13,3.729151800601655
12606376-113f-4c90-94b9-65f64f9fa8c7,1.7331068813806272
da070817-27ed-44b2-bc05-e817ea311519,5.591296608429131
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.2849445562774116
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.902537657398106
b473e437-31ba-4372-b6d3-34aff792bcdf,1.970287655242855
62541e88-f826-4032-b90c-5205e3f84766,3.6879076920108576
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.111816677813316
95223539-a53b-4106-a680-9beec41fe7af,4.350303392666677
8b0654fa-4553-4f57-b070-747444608425,2.8334049497362614
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.218453579764415
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.088777599640893
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.921828137293675
1013197e-0600-44f6-aee9-055f2b8417e9,4.94863232116927
1865a6ff-ed66-41d4-9516-8631d40a8d4c,2.9178403494738347
fab822bf-10e2-476d-853e-231ca8753c35,2.7865853176222473
0671023c-79c8-4ae7-9381-140e2ba2019f,5.064883782412443
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.127986210776146
808a6980-b6d0-49b9-a96e-199930f640af,5.111418620339654
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.587029514038997
9c637514-90f2-4d8a-a09d-a16902155cac,5.177568546179087
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.000285451518479
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.826071084455145
838a7a10-9a3f-451d-8709-24204796c33c,4.420730841994047
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.7977349345001254
dab04697-8dd4-4439-ac0a-88594286e347,3.550200044469974
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.97073634940099
0435593b-6516-4941-9124-c22481c99b2b,5.606960315389357
7827420d-ecde-4a6d-8387-44f3f04dad14,4.693674522962871
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.9282892757862948
6da6662d-cb32-4334-90fa-557fd2e00696,5.942713143140621
8b9f4cae-8424-4b85-899e-b592e168b45b,5.853051983547358
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,5.018232073757475
126c5530-f2af-4f0d-be66-74425b35a226,5.046229215873418
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.933252291100559
b5e0a294-ec00-450c-b254-518f7035259e,2.1609392772316824
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,4.951092380982609
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.227670579206105
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.2208482687880755
