UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.767751873708091
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.5856791204526683
8fd44803-12ed-46ab-a146-8496d95d1b13,3.8833002211542262
12606376-113f-4c90-94b9-65f64f9fa8c7,1.5593188888683327
da070817-27ed-44b2-bc05-e817ea311519,5.5769122137532685
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.2258051655143096
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.897080950974368
b473e437-31ba-4372-b6d3-34aff792bcdf,2.1046017873552247
62541e88-f826-4032-b90c-5205e3f84766,3.6688275253294615
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.1140773835466415
95223539-a53b-4106-a680-9beec41fe7af,4.339766073493997
8b0654fa-4553-4f57-b070-747444608425,2.796405138204397
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.194718168602666
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,5.054226958174166
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.895744916771642
1013197e-0600-44f6-aee9-055f2b8417e9,4.9287032831158974
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.132760199153204
fab822bf-10e2-476d-853e-231ca8753c35,2.770861363285638
0671023c-79c8-4ae7-9381-140e2ba2019f,5.085081398804948
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.121203053004408
808a6980-b6d0-49b9-a96e-199930f640af,5.123233279838976
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.595384034841294
9c637514-90f2-4d8a-a09d-a16902155cac,5.205085062783002
d3a31f59-067e-414a-a3e2-1c3f01be2bba,5.943018692116616
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.838970090431962
838a7a10-9a3f-451d-8709-24204796c33c,4.447082177642683
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.7930597536232415
dab04697-8dd4-4439-ac0a-88594286e347,3.199892131213834
4ada2992-7790-41f3-b3e7-aa121fcb17cc,5.970388092095743
0435593b-6516-4941-9124-c22481c99b2b,5.59754552793969
7827420d-ecde-4a6d-8387-44f3f04dad14,4.7148641549916945
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.8965988570963557
6da6662d-cb32-4334-90fa-557fd2e00696,5.906137489623702
8b9f4cae-8424-4b85-899e-b592e168b45b,5.858358886330222
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,5.0094068218364445
126c5530-f2af-4f0d-be66-74425b35a226,5.05969370142291
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.9048743633912864
b5e0a294-ec00-450c-b254-518f7035259e,2.257893379843218
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,4.951699729819977
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.183178387612742
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.203147177750695
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.4756839305231355
1c816fe5-07c3-4514-9aa3-78754dd14882,4.292847538029437
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.380861555899843
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.6885153876884864
